image_id,healthy,multiple_diseases,rust,scab
Test_964,0.0008273621206171811,0.01674102619290352,0.9823429584503174,8.860234083840623e-05
Test_965,0.9981553554534912,0.0010979535290971398,0.0005871454486623406,0.00015954826085362583
Test_966,7.707068107265513e-06,0.963869035243988,0.03554031252861023,0.0005829863948747516
Test_967,0.007543113082647324,0.03503342717885971,0.9564576148986816,0.0009658412309363484
Test_968,0.0002186046913266182,0.004038163460791111,0.9957374334335327,5.742244411521824e-06
Test_969,0.0001607818267075345,0.006280235480517149,0.9935362935066223,2.2548403649125248e-05
Test_970,0.999023973941803,0.00034831668017432094,0.0006043376633897424,2.326554385945201e-05
Test_971,3.2872703741304576e-06,0.0032286331988871098,3.3192849514307454e-05,0.9967349171638489
Test_972,0.0007868428947404027,0.0043684388510882854,0.9948409795761108,3.649933660199167e-06
Test_973,0.0006187267135828733,0.5181101560592651,0.4737091362476349,0.007562045473605394
Test_974,0.03850735351443291,0.08562548458576202,0.017947616055607796,0.8579195141792297
Test_975,0.9979795813560486,0.001428984454832971,0.00043891300447285175,0.00015254794561769813
Test_976,0.0019290214404463768,0.027438057586550713,0.9704026579856873,0.000230245670536533
Test_977,1.1070766703369372e-07,0.8153759837150574,0.0005327888065949082,0.18409118056297302
Test_978,0.003886985592544079,0.009279811754822731,0.9867938160896301,3.9391587051795796e-05
Test_979,0.9968088269233704,0.001937019289471209,0.0009436056716367602,0.0003105233481619507
Test_980,3.0264569431892596e-05,0.963522732257843,0.021819261834025383,0.01462777704000473
Test_981,0.002043008804321289,0.006717598531395197,0.00016597894136793911,0.9910733699798584
Test_982,0.9760331511497498,0.00430930545553565,0.01840272732079029,0.0012547958176583052
Test_983,0.0012081924360245466,0.36441168189048767,0.6327119469642639,0.001668232842348516
Test_984,1.454844491405316e-11,0.9956617951393127,4.8329126002499834e-05,0.004289922304451466
Test_985,1.9085477106273174e-05,0.7015727162361145,0.022000549361109734,0.27640753984451294
Test_986,7.249755018534643e-09,0.0011130741331726313,1.1304648523946526e-06,0.9988856315612793
Test_987,4.1446764953434467e-07,0.9132643342018127,0.07837658375501633,0.008358691819012165
Test_988,0.9974896907806396,0.0014386360999196768,0.0009035288821905851,0.0001682426081970334
Test_989,0.997866690158844,0.0014398068888112903,0.00046258093789219856,0.0002309104020241648
Test_990,0.0006663842941634357,0.9428638815879822,0.02865116111934185,0.02781854383647442
Test_991,7.621467261742509e-07,0.978133499622345,0.021448390558362007,0.00041736417915672064
Test_992,0.009380987845361233,0.03147121146321297,0.0020265569910407066,0.9571212530136108
Test_993,0.04300408065319061,0.8330343961715698,0.10651738196611404,0.01744409091770649
Test_994,0.5777037739753723,0.22907520830631256,0.07141795754432678,0.12180303037166595
Test_995,0.012657178565859795,0.05882599949836731,0.9272463321685791,0.0012704754481092095
Test_996,0.001123247784562409,0.019799981266260147,0.9789386987686157,0.00013806487550027668
Test_997,0.004713292699307203,0.22427193820476532,0.7399868965148926,0.03102787770330906
Test_998,0.008671317249536514,0.018002016469836235,0.9730784893035889,0.0002480955154169351
Test_999,7.952350279083475e-05,0.001997576095163822,0.9979222416877747,6.830985626038455e-07
Test_1000,9.87503444775939e-05,0.00363786518573761,0.9962612390518188,2.089930603688117e-06
Test_1001,1.3595412383438088e-05,0.9712158441543579,0.004247015342116356,0.024523498490452766
Test_1002,0.0058567579835653305,0.003864837111905217,0.9902693629264832,8.949166840466205e-06
Test_1003,2.038601223830483e-06,0.0011635778937488794,5.269560915621696e-06,0.998829185962677
Test_1004,6.995519652264193e-05,0.01375891175121069,0.00047707915655337274,0.9856941103935242
Test_1005,0.9790409207344055,0.007708520628511906,0.010610847733914852,0.002639664802700281
Test_1006,0.008963086642324924,0.14312568306922913,0.8466905355453491,0.001220633159391582
Test_1007,5.832519309478812e-05,0.18525633215904236,0.0009690043516457081,0.8137162923812866
Test_1008,0.947602391242981,0.016568560153245926,0.01902669295668602,0.016802294179797173
Test_1009,0.024704841896891594,0.23799456655979156,0.7152944207191467,0.022006111219525337
Test_1010,4.0682378312340006e-05,0.02555498667061329,0.974292516708374,0.00011188663484063
Test_1011,1.9258523025200702e-06,0.0007769394433125854,0.9992210865020752,1.7313512401528897e-08
Test_1012,4.271103534847498e-05,0.003234380856156349,0.00010755436233012006,0.9966152906417847
Test_1013,0.00033189254463650286,0.004318152088671923,0.9953404664993286,9.488800969847944e-06
Test_1014,0.0014011362800374627,0.08301477879285812,0.9148938655853271,0.0006902447203174233
Test_1015,0.982075572013855,0.007184162270277739,0.008351201191544533,0.002388974651694298
Test_1016,0.04443842172622681,0.039919644594192505,0.9151309132575989,0.0005110126221552491
Test_1017,0.0008667455404065549,0.0038121480029076338,0.9953160881996155,5.021919605496805e-06
Test_1018,3.041644731638371e-07,0.031367529183626175,4.3763735448010266e-05,0.9685883522033691
Test_1019,0.0007086687255650759,0.06424897909164429,0.9342183470726013,0.0008240567403845489
Test_1020,0.00441458635032177,0.01477266475558281,0.9807642102241516,4.849343895330094e-05
Test_1021,0.0030187980737537146,0.054720133543014526,0.940599262714386,0.0016617297660559416
Test_1022,0.0022985516116023064,0.025187529623508453,0.9721651077270508,0.00034874974517151713
Test_1023,0.9989891648292542,0.00013056345051154494,0.0008769842679612339,3.299667469036649e-06
Test_1024,0.9692386984825134,0.009708927944302559,0.017879672348499298,0.0031726013403385878
Test_1025,8.487968443660066e-06,0.1612834334373474,0.0004902472719550133,0.8382177948951721
Test_1026,0.996791660785675,0.002087963744997978,0.0007184319547377527,0.0004019034095108509
Test_1027,4.73704242498485e-10,0.008066174574196339,1.1379901252439595e-06,0.9919326305389404
Test_1028,0.998357892036438,0.0008367603877559304,0.0006247064447961748,0.0001806507061701268
Test_1029,0.9810293912887573,0.008094470016658306,0.006589599885046482,0.004286622162908316
Test_1030,0.982923686504364,0.005220469087362289,0.010135249234735966,0.0017205096082761884
Test_1031,4.244356421878592e-09,0.0001453736040275544,2.234768032849388e-07,0.9998543858528137
Test_1032,1.1115007936268739e-07,0.00021717380150221288,1.174301331730021e-07,0.9997825622558594
Test_1033,0.00015476149565074593,0.0017820815555751324,0.9980626702308655,4.851952439821616e-07
Test_1034,0.010473414324223995,0.0701412484049797,0.9186660051345825,0.0007192858029156923
Test_1035,0.1774957925081253,0.03069240227341652,0.7917327880859375,7.899982301751152e-05
Test_1036,0.9926486611366272,0.0037418901920318604,0.0017011285526677966,0.0019082884537056088
Test_1037,0.047631192952394485,0.038503214716911316,0.9136208295822144,0.0002448069571983069
Test_1038,1.3943457499721035e-09,0.00014771333371754736,2.429249867930139e-08,0.9998522996902466
Test_1039,4.99389216201962e-07,0.0005839273217134178,1.292624347115634e-06,0.9994142651557922
Test_1040,2.8918461794091854e-06,0.08908090740442276,0.00013483625662047416,0.9107812643051147
Test_1041,0.0012609215918928385,0.0853789672255516,0.9122927784919739,0.0010673045180737972
Test_1042,0.06487830728292465,0.14634405076503754,0.7837650775909424,0.00501258997246623
Test_1043,0.00038117426447570324,0.00828572642058134,0.9913017749786377,3.120327164651826e-05
Test_1044,3.0501179935527034e-05,0.9099844694137573,0.006036505103111267,0.08394860476255417
Test_1045,0.00411840807646513,0.015291363000869751,0.9801307320594788,0.0004594840866047889
Test_1046,0.22038818895816803,0.4782260060310364,0.050272054970264435,0.25111377239227295
Test_1047,0.9848976731300354,0.00977812148630619,0.002067029941827059,0.0032571537885814905
Test_1048,3.1664075095250155e-07,0.00213445327244699,3.1700408271717606e-06,0.9978621602058411
Test_1049,1.0917545296251774e-05,0.0020596568938344717,1.1158661436638795e-05,0.9979181885719299
Test_1050,0.01855897717177868,0.044251348823308945,0.936708927154541,0.00048071020864881575
Test_1051,0.00027499566203914583,0.006068844348192215,7.704662129981443e-05,0.9935791492462158
Test_1052,0.0001748555660014972,0.020840352401137352,0.0004087677807547152,0.9785760045051575
Test_1053,2.110027480739518e-06,0.001446484588086605,0.9985513687133789,6.146655806560375e-08
Test_1054,0.9885551929473877,0.004454097244888544,0.005431461147964001,0.001559148426167667
Test_1055,6.381246203090996e-05,0.3314017355442047,0.0016953774029389024,0.6668390035629272
Test_1056,0.0005663330084644258,0.018878385424613953,0.9802921414375305,0.00026317709125578403
Test_1057,1.0989092515956145e-06,0.0006395322270691395,1.1080986723754904e-06,0.9993582367897034
Test_1058,0.989473283290863,0.006607339717447758,0.0008947756141424179,0.0030245266389101744
Test_1059,0.002693292684853077,0.02712251991033554,0.000940146972425282,0.9692440032958984
Test_1060,0.0001320726441917941,0.17323388159275055,0.01159315649420023,0.8150408267974854
Test_1061,0.939485490322113,0.030135750770568848,0.012469768524169922,0.017908940091729164
Test_1062,0.9944891333580017,0.003175231860950589,0.001106012030504644,0.0012295967899262905
Test_1063,9.075288835447282e-05,0.019953513517975807,0.9799124002456665,4.3257296056253836e-05
Test_1064,0.004259134642779827,0.06752408295869827,0.006398393772542477,0.9218183755874634
Test_1065,0.9954829216003418,0.0016807325882837176,0.0025824103504419327,0.0002539902925491333
Test_1066,6.768002640455961e-05,0.001584768295288086,1.0726370419433806e-05,0.9983368515968323
Test_1067,0.0008260793401859701,0.8796476125717163,0.0924409031867981,0.027085479348897934
Test_1068,4.2553260470867826e-08,0.0007267213659361005,4.3607670363599027e-07,0.9992727637290955
Test_1069,0.028219841420650482,0.01209160778671503,0.9596361517906189,5.23274065926671e-05
Test_1070,0.6862577199935913,0.05980507656931877,0.2496245950460434,0.004312573932111263
Test_1071,0.006913251709192991,0.021514084190130234,0.9712973237037659,0.0002752646105363965
Test_1072,0.0008872397593222558,0.027723219245672226,0.0010918410262092948,0.9702976942062378
Test_1073,3.6057529086974682e-06,0.9347975254058838,0.0009610890410840511,0.06423773616552353
Test_1074,0.0014873455511406064,0.01345566101372242,0.9849778413772583,7.912777800811455e-05
Test_1075,0.0006812558858655393,0.024804960936307907,0.9743611812591553,0.000152547363541089
Test_1076,0.2156749963760376,0.11376474052667618,0.013723851181566715,0.6568363308906555
Test_1077,0.9809737801551819,0.008908508345484734,0.00677570141851902,0.0033420706167817116
Test_1078,0.0008633824763819575,0.013437816873192787,0.9856656193733215,3.3193100534845144e-05
Test_1079,0.00023832845909055322,0.026903867721557617,0.97267746925354,0.00018034603272099048
Test_1080,0.032536908984184265,0.29889875650405884,0.6641453504562378,0.004418958444148302
Test_1081,0.002419662894681096,0.15725693106651306,0.8391895890235901,0.0011337633477523923
Test_1082,0.0007378727896139026,0.05435272678732872,0.02342500165104866,0.9214843511581421
Test_1083,0.9898293614387512,0.004051276482641697,0.0053734686225652695,0.0007458539912477136
Test_1084,3.5856017348123714e-05,0.4941466152667999,0.5051178932189941,0.0006996697629801929
Test_1085,1.2389786394647988e-14,1.0301961992809083e-05,4.0774893877992824e-11,0.9999896883964539
Test_1086,0.0019104471430182457,0.055501170456409454,0.9417598247528076,0.000828541349619627
Test_1087,5.705170224246103e-06,0.9592074155807495,0.03358430787920952,0.0072024199180305
Test_1088,7.007518433965743e-05,0.037529077380895615,0.9622665047645569,0.00013437219604384154
Test_1089,1.306104451259671e-07,0.4894411265850067,0.00022029336832929403,0.5103384852409363
Test_1090,0.02520725317299366,0.023957092314958572,0.007794914301484823,0.9430407881736755
Test_1091,0.9963628649711609,0.0017371427966281772,0.0015726867131888866,0.0003272943722549826
Test_1092,0.9732816815376282,0.01908823661506176,0.00163156702183187,0.005998475011438131
Test_1093,0.0020103747956454754,0.019969413056969643,0.0014640832087025046,0.9765560626983643
Test_1094,0.9902864098548889,0.0032656791154295206,0.005652053281664848,0.0007958534406498075
Test_1095,1.7333662981400266e-05,0.0027604522183537483,4.414573413669132e-05,0.9971780776977539
Test_1096,1.1120558838229044e-06,0.0028048446401953697,3.6272729630582035e-05,0.997157633304596
Test_1097,0.9954197406768799,0.002993691945448518,0.0010127384448423982,0.0005738139152526855
Test_1098,0.30545058846473694,0.15943336486816406,0.0065377987921237946,0.5285782814025879
Test_1099,0.00033734823227860034,0.011716162785887718,0.0003518586454447359,0.9875946044921875
Test_1100,0.000126484184875153,0.08536673337221146,0.9137845039367676,0.0007222514832392335
Test_1101,0.9438835978507996,0.014000870287418365,0.03600053861737251,0.006114926189184189
Test_1102,0.00037123210495337844,0.07464659959077835,0.924447238445282,0.0005348307313397527
Test_1103,0.009556669741868973,0.7103089094161987,0.1343429684638977,0.14579148590564728
Test_1104,0.03207048028707504,0.18298153579235077,0.004964212886989117,0.7799838185310364
Test_1105,3.7232960039546015e-06,0.0010726181790232658,9.85811129794456e-06,0.9989137053489685
Test_1106,0.992603063583374,0.002027536043897271,0.005115067586302757,0.0002542583388276398
Test_1107,0.0008755828021094203,0.008470083586871624,0.9906228184700012,3.155579179292545e-05
Test_1108,0.9946750402450562,0.0035966485738754272,0.000805641058832407,0.0009226973634213209
Test_1109,0.9923986196517944,0.004846521653234959,0.002080934587866068,0.000673869508318603
Test_1110,0.00030405502184294164,0.00250628381036222,0.9971886873245239,8.870472356647952e-07
Test_1111,0.00029654940590262413,0.02234882488846779,0.9772422909736633,0.0001122197209042497
Test_1112,0.9608272910118103,0.018018770962953568,0.013585233129560947,0.007568794768303633
Test_1113,0.0019733041990548372,0.016342511400580406,0.9814578890800476,0.00022632133914157748
Test_1114,6.535613647429273e-05,0.0010570468148216605,0.9988774657249451,8.16196603636854e-08
Test_1115,0.0005057809175923467,0.011554684489965439,0.987891435623169,4.804077252629213e-05
Test_1116,0.003625761717557907,0.02153151109814644,0.9744529724121094,0.00038974196650087833
Test_1117,0.9936087727546692,0.0033514094538986683,0.002262481953948736,0.0007773032994009554
Test_1118,0.005566429812461138,0.01487008761614561,0.9793394207954407,0.00022399819863494486
Test_1119,9.308763537774212e-09,0.0014716958394274116,6.915819312780513e-07,0.9985275864601135
Test_1120,0.00022586036357097328,0.2343212217092514,0.7648760080337524,0.0005769273266196251
Test_1121,8.066465670708567e-05,0.25574418902397156,0.7419471740722656,0.0022279045078903437
Test_1122,4.6735101477679564e-07,0.0009644757374189794,5.220237198955147e-06,0.9990298748016357
Test_1123,0.9372714757919312,0.007080425042659044,0.054206978529691696,0.0014410782605409622
Test_1124,0.0006837705732323229,0.013032727874815464,0.9861940145492554,8.941510895965621e-05
Test_1125,0.007771406788378954,0.8544269800186157,0.04295799508690834,0.09484358876943588
Test_1126,0.9991952776908875,0.000396989518776536,0.00038924257387407124,1.8509466826799326e-05
Test_1127,8.89200293840986e-07,0.004654220771044493,1.1606702173594385e-05,0.9953333735466003
Test_1128,0.00074763223528862,0.008567179553210735,0.9906780123710632,7.094175089150667e-06
Test_1129,0.00040379015263170004,0.003083596471697092,0.9965113997459412,1.1955369245697511e-06
Test_1130,5.468851482781645e-10,0.0017453528707847,3.1267074973584386e-07,0.9982542991638184
Test_1131,0.9908862113952637,0.003932157531380653,0.004575925879180431,0.0006056687561795115
Test_1132,0.0033638703171163797,0.14262638986110687,0.01733754202723503,0.8366721272468567
Test_1133,0.004106448031961918,0.011114904657006264,0.0007085984107106924,0.9840700030326843
Test_1134,0.01035689003765583,0.09182015061378479,0.894061267375946,0.0037616854533553123
Test_1135,0.9412063360214233,0.0199419055134058,0.026081351563334465,0.01277044229209423
Test_1136,2.832042326345041e-12,2.3115615476854146e-05,1.073208966140271e-09,0.9999768733978271
Test_1137,6.35933902231045e-05,0.002607934409752488,1.7069014575099573e-05,0.9973114132881165
Test_1138,0.00018383639690000564,0.01166862715035677,0.0001300811127293855,0.9880173802375793
Test_1139,0.006515655666589737,0.32263344526290894,0.6442079544067383,0.026642970740795135
Test_1140,0.13972148299217224,0.07725836336612701,0.006851015612483025,0.7761690616607666
Test_1141,4.765148332808167e-06,0.0006446203333325684,2.976535597554175e-06,0.9993476271629333
Test_1142,0.00010272515646647662,0.01847175881266594,0.981380045413971,4.551593883661553e-05
Test_1143,0.0019413357367739081,0.2818847596645355,0.6852453947067261,0.030928488820791245
Test_1144,3.345614823047072e-05,0.0007158996886573732,0.999250590801239,5.465259533821154e-08
Test_1145,0.11383580416440964,0.08095007389783859,0.019769640639424324,0.7854444980621338
Test_1146,0.0010220914846286178,0.0052153486758470535,0.9937465190887451,1.6050797057687305e-05
Test_1147,7.674130131363199e-08,0.0001271564105991274,2.0841835635110328e-07,0.9998725652694702
Test_1148,0.0012917624553665519,0.03698791563510895,0.9607061147689819,0.0010142690734937787
Test_1149,0.7806918621063232,0.17705971002578735,0.027526354417204857,0.014722012914717197
Test_1150,0.9343473315238953,0.0251108817756176,0.006989891640841961,0.03355182334780693
Test_1151,0.9970187544822693,0.0012776063522323966,0.0015516894636675715,0.0001519721990916878
Test_1152,0.990966260433197,0.003978293854743242,0.0036091350484639406,0.0014462859835475683
Test_1153,0.002083414699882269,0.01909683085978031,0.0030469754710793495,0.9757728576660156
Test_1154,0.009885895065963268,0.04728741571307182,0.942395806312561,0.0004309189971536398
Test_1155,0.0009853497613221407,0.01433439552783966,0.9846046566963196,7.560116500826553e-05
Test_1156,0.009503179229795933,0.02282012812793255,0.0009784828871488571,0.9666981101036072
Test_1157,3.407219395512584e-08,0.1057991087436676,0.00013077880430500954,0.8940700888633728
Test_1158,0.0002986917388625443,0.983148992061615,0.007253373507410288,0.009298903867602348
Test_1159,0.0006559269968420267,0.0044364952482283115,0.9949002861976624,7.283383183676051e-06
Test_1160,0.9537633657455444,0.009018175303936005,0.034636951982975006,0.0025816161651164293
Test_1161,0.00011001204984495416,0.004901879001408815,0.9949816465377808,6.32767159913783e-06
Test_1162,2.9357755115810846e-10,0.00011536027159309015,1.4262720782198812e-08,0.9998846054077148
Test_1163,0.996187686920166,0.0028746172320097685,0.0004617177473846823,0.00047598802484571934
Test_1164,0.002242288552224636,0.010260154493153095,0.987463116645813,3.44329746440053e-05
Test_1165,0.0010767835192382336,0.027502169832587242,0.9713152647018433,0.0001058693160302937
Test_1166,0.11260779947042465,0.06219446659088135,0.005143941845744848,0.8200538754463196
Test_1167,0.0002393018512520939,0.04331964626908302,0.9561187028884888,0.00032232003286480904
Test_1168,4.191229527350515e-05,0.004641262348741293,0.9953141212463379,2.7192666038899915e-06
Test_1169,0.00011848888971144333,0.003558962605893612,8.519260154571384e-05,0.9962373375892639
Test_1170,0.7203606963157654,0.22200869023799896,0.04986724257469177,0.007763409521430731
Test_1171,3.0402106858673505e-06,0.006504576187580824,4.83725598314777e-05,0.99344402551651
Test_1172,0.997511625289917,0.0015828944742679596,0.000644504209049046,0.00026102070114575326
Test_1173,4.710084249381907e-05,0.9598112106323242,0.03738001734018326,0.0027616529259830713
Test_1174,1.0399492111901054e-06,0.0003821477002929896,2.262934913233039e-06,0.9996144771575928
Test_1175,0.00027510293875820935,0.012842769734561443,0.9868497252464294,3.2452491723233834e-05
Test_1176,0.00015086476923897862,0.41173315048217773,0.015356658957898617,0.5727592706680298
Test_1177,0.9824649095535278,0.008490593172609806,0.0027364990673959255,0.006307930685579777
Test_1178,0.9982878565788269,0.0007104463293217123,0.0009368984028697014,6.479201692854986e-05
Test_1179,0.00023067004804033786,0.002277473220601678,0.997490406036377,1.3972523902339162e-06
Test_1180,0.11219576746225357,0.5628146529197693,0.3117748200893402,0.013214641250669956
Test_1181,0.0011571082286536694,0.04119846969842911,0.9569242000579834,0.0007203096174634993
Test_1182,0.9908597469329834,0.004650342743843794,0.0017182935262098908,0.00277153798379004
Test_1183,5.8981371694244444e-05,0.7082451581954956,0.007701558992266655,0.2839941680431366
Test_1184,0.0009788819588720798,0.006836836226284504,0.9921222925186157,6.186791142681614e-05
Test_1185,0.004657139535993338,0.051891449838876724,0.9419847726821899,0.0014666587812826037
Test_1186,0.0035496565978974104,0.017573047429323196,0.9787800312042236,9.722733375383541e-05
Test_1187,6.421140962692418e-12,1.795541356841568e-05,4.761608884962243e-10,0.9999819993972778
Test_1188,0.0015813244972378016,0.06531012058258057,0.0009038856369443238,0.9322046041488647
Test_1189,0.00044472527224570513,0.6580753326416016,0.026218144223093987,0.3152616620063782
Test_1190,0.00026558773242868483,0.04784667491912842,0.9516355991363525,0.0002520781708881259
Test_1191,0.0005735737504437566,0.45464247465133667,0.004661803133785725,0.5401222109794617
Test_1192,0.0015596653101965785,0.0036143928300589323,0.9948195219039917,6.347265752992826e-06
Test_1193,0.0050539737567305565,0.23455962538719177,0.7595736384391785,0.0008127045584842563
Test_1194,0.9798541069030762,0.010368572548031807,0.005164542701095343,0.004612692631781101
Test_1195,0.9993839859962463,0.00029493076726794243,0.00031036496511660516,1.0791010026878212e-05
Test_1196,3.5751450013776775e-06,0.19516675174236298,0.0013049124972894788,0.8035247921943665
Test_1197,1.0704757187340874e-05,0.18779921531677246,0.0008611954981461167,0.8113288879394531
Test_1198,0.001217679469846189,0.01926148124039173,0.979413628578186,0.0001073146122507751
Test_1199,0.0002141655859304592,0.002994130365550518,0.9967893958091736,2.3455429527530214e-06
Test_1200,0.0035747650545090437,0.06842561066150665,0.9275391101837158,0.00046052096877247095
Test_1201,0.0019841897301375866,0.5944576263427734,0.13106265664100647,0.27249547839164734
Test_1202,0.41698241233825684,0.0980818122625351,0.014524293132126331,0.4704115092754364
Test_1203,0.9992727637290955,0.00046434582327492535,0.00023708774824626744,2.5798206479521468e-05
Test_1204,2.586985101515893e-05,0.9763677716255188,0.022931603714823723,0.0006747585721313953
Test_1205,0.000676838040817529,0.012090102769434452,0.9871242642402649,0.00010868808021768928
Test_1206,0.048237208276987076,0.015327219851315022,0.9363312721252441,0.00010425998334540054
Test_1207,4.732655725092627e-07,0.22556962072849274,0.0003586263919714838,0.774071216583252
Test_1208,8.376069615678716e-09,0.008230777457356453,3.821188784058904e-06,0.9917654395103455
Test_1209,0.0014861581148579717,0.006794003304094076,0.9916847348213196,3.513240153552033e-05
Test_1210,1.3796898201690055e-07,0.0003116828156635165,4.948809646521113e-07,0.9996877312660217
Test_1211,5.029503924447454e-09,0.014352964237332344,5.147962838236708e-06,0.9856418371200562
Test_1212,0.007927441969513893,0.036657869815826416,0.0070119076408445835,0.9484028220176697
Test_1213,2.4797316977576145e-10,8.00084526417777e-05,1.8621015840381006e-08,0.9999199509620667
Test_1214,1.5594359581427852e-08,0.00010279953858116642,3.006344684308715e-08,0.9998972415924072
Test_1215,1.0145996753863074e-07,0.0003199026104994118,3.984295915415714e-07,0.9996796250343323
Test_1216,7.9667879617773e-05,0.012724264524877071,0.9871824979782104,1.357297514914535e-05
Test_1217,0.0020608308259397745,0.06399744749069214,0.006867735646665096,0.9270739555358887
Test_1218,2.720294673963508e-07,0.0006728420266881585,6.711161859129788e-06,0.9993201494216919
Test_1219,0.0013862447813153267,0.015289620496332645,0.9832955598831177,2.8495725928223692e-05
Test_1220,1.3656357623403892e-05,0.006143264006823301,0.00012520543532446027,0.9937179088592529
Test_1221,0.9893999695777893,0.006423779763281345,0.0017882887041196227,0.002387937158346176
Test_1222,0.0022874176502227783,0.24778896570205688,0.7373291254043579,0.01259445771574974
Test_1223,0.9606591463088989,0.02035737782716751,0.0053578638471663,0.013625534251332283
Test_1224,9.734312334330752e-05,0.7119255661964417,0.2821977138519287,0.0057793897576630116
Test_1225,0.0020886666607111692,0.08191151171922684,0.9149418473243713,0.0010578823275864124
Test_1226,0.0009296420030295849,0.022874148562550545,0.9761285781860352,6.76136405672878e-05
Test_1227,0.007666080724447966,0.019826212897896767,0.9722139239311218,0.00029370951233431697
Test_1228,0.004593853373080492,0.00723522761836648,0.9881614446640015,9.425919415662065e-06
Test_1229,0.9671611189842224,0.014397945255041122,0.004497284069657326,0.013943647034466267
Test_1230,0.004568216856569052,0.030298426747322083,0.9617206454277039,0.0034127761609852314
Test_1231,0.9929145574569702,0.004054677672684193,0.001433781930245459,0.0015970004023984075
Test_1232,0.9955899119377136,0.001491711474955082,0.0026935082860291004,0.0002247949450975284
Test_1233,3.450690201134421e-05,0.7547289133071899,0.24076831340789795,0.004468281753361225
Test_1234,0.00015219947090372443,0.004931940697133541,0.9949119687080383,3.9012143133732025e-06
Test_1235,0.9985619187355042,0.0009769630851224065,0.0003405497991479933,0.00012055158731527627
Test_1236,1.0150944035558496e-05,0.0020838112104684114,4.920343417325057e-05,0.9978567957878113
Test_1237,5.416617568698712e-05,0.4603169560432434,0.5379975438117981,0.0016312947263941169
Test_1238,0.0006806603050790727,0.006513270083814859,0.9927757382392883,3.0319775760290213e-05
Test_1239,0.0005095599335618317,0.41046595573425293,0.003330479608848691,0.5856940150260925
Test_1240,0.0025327964685857296,0.022153999656438828,0.9749032855033875,0.0004099117359146476
Test_1241,0.977581262588501,0.00748382369056344,0.008215399459004402,0.006719558499753475
Test_1242,1.4008849575475324e-05,0.0062642586417496204,3.980536348535679e-05,0.9936818480491638
Test_1243,0.0014778983313590288,0.061163075268268585,0.9364465475082397,0.0009124148054979742
Test_1244,0.0036866788286715746,0.01065834704786539,0.0010553771862760186,0.9845995903015137
Test_1245,1.5603881138304132e-06,0.0021091648377478123,1.4353661754284985e-05,0.9978748559951782
Test_1246,0.5056333541870117,0.1744222491979599,0.0439445823431015,0.27599969506263733
Test_1247,0.00013813031546305865,0.0021206755191087723,0.9977402687072754,9.411893415744998e-07
Test_1248,0.0015148876700550318,0.3222847282886505,0.6752849817276001,0.0009154505678452551
Test_1249,0.0046881819143891335,0.10059142112731934,0.8890948295593262,0.005625587422400713
Test_1250,0.002912183990702033,0.36162272095680237,0.0261184461414814,0.6093466281890869
Test_1251,0.00011008026194758713,0.0038089463487267494,0.00025815865956246853,0.9958227276802063
Test_1252,0.00024963580654002726,0.005867502652108669,0.9938749074935913,7.835682481527328e-06
Test_1253,4.229148089507362e-07,0.0012852823128923774,9.785210750123952e-06,0.9987044334411621
Test_1254,0.994072675704956,0.002095355186611414,0.0035325163044035435,0.00029931339668110013
Test_1255,0.013310463167726994,0.05958929285407066,0.0027673477306962013,0.9243329763412476
Test_1256,0.0008065088768489659,0.06585393100976944,0.9328295588493347,0.0005099726840853691
Test_1257,1.338418798013663e-07,0.000334870012011379,6.348091687868873e-07,0.9996644258499146
Test_1258,0.9926721453666687,0.0034673840273171663,0.002782831434160471,0.0010776628041639924
Test_1259,0.9841006994247437,0.0076676602475345135,0.005726866889744997,0.0025047881063073874
Test_1260,0.012257946655154228,0.024151766672730446,0.0008755151648074389,0.9627148509025574
Test_1261,0.0002793232852127403,0.02019784413278103,0.9794292449951172,9.3656919489149e-05
Test_1262,0.7793796062469482,0.026333242654800415,0.1905299574136734,0.0037571555003523827
Test_1263,2.4017717805691063e-05,0.0022616179194301367,0.9977133870124817,8.563931714888895e-07
Test_1264,0.06978561729192734,0.06948205083608627,0.004485595040023327,0.8562467694282532
Test_1265,0.0421002171933651,0.02815273404121399,0.0040662833489477634,0.9256807565689087
Test_1266,0.001166238565929234,0.010378177277743816,0.9883823990821838,7.321048178710043e-05
Test_1267,0.008981449529528618,0.5784233212471008,0.023294173181056976,0.38930100202560425
Test_1268,0.0009365245350636542,0.030969077721238136,0.9678987264633179,0.00019566112314350903
Test_1269,0.0016664789291098714,0.13717536628246307,0.8580985069274902,0.00305960257537663
Test_1270,0.00011307302338536829,0.3825138509273529,0.616709291934967,0.0006637366604991257
Test_1271,3.698001137308893e-06,0.0010416354052722454,1.1082060154876672e-05,0.9989436268806458
Test_1272,0.010300238616764545,0.05839032307267189,0.9293004870414734,0.002008975949138403
Test_1273,0.998481273651123,0.000924093124922365,0.000507438788190484,8.722994243726134e-05
Test_1274,2.866113106847479e-07,0.0007573632756248116,2.414574282738613e-06,0.9992398619651794
Test_1275,0.0025831949897110462,0.011295431293547153,0.986081600189209,3.984813156421296e-05
Test_1276,3.83341648557689e-06,0.0026492923498153687,2.089901863655541e-05,0.9973260164260864
Test_1277,0.0005455075297504663,0.006945374421775341,0.9924781918525696,3.096310319961049e-05
Test_1278,0.23510758578777313,0.09892405569553375,0.006891206838190556,0.6590771675109863
